ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.38731998205184937,4.800000000000001,27610000.0,5.079999923706055,314.20001220703125,294.135986328125,0.30399999022483826,0.6000000238418579,2.740330219268799,0.1290033608675003,290.73944091796875,300.73382568359375,96391.9296875,9.297430369770154e-05,-0.9903960227966309,-2.286992073059082,287.2895812988281,292.85125732421875,96207.625,0.0,0.549329936504364,-1.1834642887115479,289.01763916015625,297.2165832519531,96304.7421875,2.9260289011290297e-05,-0.6926220059394836,0.23762600123882294,2.120741605758667,-0.6088330149650574,3.154576063156128,222.21011352539062,0.794842541217804,0.47642332315444946,0.6215344071388245,306.7023620605469,7.32644510269165,179.2969512939453,339.215576171875,3.181999921798706,1.9739999771118164,4.550789833068848,26.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.625,0.0,0.0,1
0.4327399730682373,4.800000000000001,32896000.0,7.140000343322754,310.41595458984375,292.8639831542969,0.38599997758865356,0.6999999284744263,1.9406764507293701,0.23362846672534943,291.3555603027344,302.9103698730469,96007.703125,0.00013604163541458547,-0.814710259437561,-0.8839858174324036,285.6575622558594,292.27459716796875,95826.078125,0.0,0.3682071268558502,-0.380025178194046,288.4432067871094,297.79034423828125,95921.546875,4.108262510271743e-05,-0.6786800622940063,0.28453198075294495,1.9406764507293701,-0.0991736426949501,2.0922470092773438,270.92584228515625,0.8542088270187378,0.36180296540260315,0.5977271795272827,1026.3331298828125,10.228310585021973,183.2124481201172,502.1875,7.47599983215332,8.036999702453613,7.064148902893066,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421875,0.578125,0.0,1
0.34717997908592224,4.800000000000001,26536000.0,4.40000057220459,312.5160217285156,294.10888671875,0.26999998092651367,0.5,1.9406764507293701,0.23362846672534943,291.3555603027344,302.9103698730469,96007.703125,0.00013604163541458547,-0.814710259437561,-0.8839858174324036,285.6575622558594,292.27459716796875,95826.078125,0.0,0.3682071268558502,-0.380025178194046,288.4432067871094,297.79034423828125,95921.546875,4.108262510271743e-05,-0.6113860011100769,0.1826220005750656,1.9406764507293701,-0.0991736426949501,2.0922470092773438,270.92584228515625,0.8542088270187378,0.36180296540260315,0.5977271795272827,384.1289978027344,10.441828727722168,187.93373107910156,445.92559814453125,4.429999828338623,0.6819999814033508,6.461585998535156,26.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.46875,0.453125,0.0,1
0.6899200081825256,4.800000000000001,46712000.0,41.720001220703125,308.62799072265625,292.9159851074219,0.8319999575614929,3.4600002765655518,1.9266955852508545,0.40601786971092224,290.5755920410156,302.7470703125,95521.96875,0.00014946683950256556,-0.9035918116569519,-0.8733744621276855,285.3561096191406,291.2310485839844,95337.234375,0.0,0.3372698426246643,-0.3031284213066101,287.79168701171875,297.28582763671875,95435.5859375,4.61911185993813e-05,-0.8510159254074097,0.29514604806900024,1.6439363956451416,0.11746113002300262,2.0884652137756348,236.9451141357422,0.8406097292900085,0.3596995174884796,0.5914739370346069,370.0836181640625,3.9345624446868896,309.6000061035156,209.84164428710938,3.5859999656677246,1.3300000429153442,3.4873242378234863,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4923076927661896,0.446153849363327,0.0615384615957737,0.0,1
0.7805800437927246,5.4,51657996.0,14.980000495910645,304.58441162109375,292.39801025390625,0.6939999461174011,2.4100000858306885,1.3382689952850342,0.8634888529777527,293.15496826171875,304.99847412109375,101049.671875,9.500161104369909e-05,-0.7445818185806274,-1.057678461074829,287.7109375,295.7110595703125,100862.6875,0.0,0.17598587274551392,-0.09397134184837341,290.4312438964844,300.8138427734375,100954.2890625,2.51648343692068e-05,-0.8793319463729858,0.2929370403289795,1.185379147529602,0.40986528992652893,1.8782923221588135,224.32373046875,0.792966365814209,0.3707936704158783,0.561149537563324,7.110267639160156,0.06494533270597458,179.5016632080078,3.5050220489501953,4.603000164031982,0.8500000238418579,11.633008003234863,21.0,0.0,0.0,0.0,0.0,0.0,0.8548387289047241,0.0,0.0,0.0,0.14516128599643707,1
0.3766799867153168,5.4,24208000.0,7.130000114440918,313.32220458984375,296.14501953125,0.35199999809265137,0.7299998998641968,1.4478129148483276,0.5443388819694519,291.347412109375,302.86041259765625,97805.796875,0.00022901520424056798,-1.0438485145568848,-0.9479648470878601,286.7967224121094,292.72283935546875,97640.4140625,0.0,0.04798811674118042,-0.1993720978498459,288.9261169433594,298.3443908691406,97718.109375,6.172904977574944e-05,-1.026029109954834,0.26763802766799927,0.8489428758621216,0.07880072295665741,1.9019696712493896,183.26344299316406,0.8024166822433472,0.39488667249679565,0.5879043936729431,167.18165588378906,6.90465784072876,267.0285949707031,318.92425537109375,1.9989999532699585,0.6209999918937683,28.021005630493164,12.0,0.0,0.0,0.30158731341362,0.0,0.0,0.0,0.0,0.6984127163887024,0.0,0.0,1
0.6632699370384216,5.4,47554000.0,24.690000534057617,302.22601318359375,288.4444274902344,0.6599999666213989,2.059999942779541,1.0438871383666992,0.26409757137298584,289.8095703125,302.14947509765625,96106.4765625,0.000227493786951527,-1.3328402042388916,-0.924818217754364,285.4355773925781,290.6558532714844,95942.7265625,2.5331974029541016e-07,-0.2622741162776947,-0.34842872619628906,287.2666931152344,297.0485534667969,96019.125,7.431134872604162e-05,-1.0363819599151611,0.4214169979095459,-0.09517888724803925,-0.44339385628700256,1.8521811962127686,157.42677307128906,0.7948991060256958,0.3749639391899109,0.5723172426223755,1099.0986328125,9.615234375,214.9248046875,436.453857421875,4.540999889373779,0.29100000858306885,9.1389799118042,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.691100001335144,5.4,40735000.0,20.140003204345703,307.58001708984375,294.72222900390625,0.8659999966621399,4.090000152587891,1.4532592296600342,0.31976109743118286,291.6923828125,303.28515625,98360.09375,0.00016897395835258067,-1.2099891901016235,-0.9126553535461426,286.82171630859375,292.67626953125,98194.015625,2.5331974029541016e-07,-0.006549924612045288,-0.28200894594192505,289.01104736328125,298.475341796875,98270.2265625,5.345356839825399e-05,-1.0651499032974243,0.2257699966430664,0.4732030928134918,-0.19728291034698486,2.001282215118408,171.9947509765625,0.8027459383010864,0.38664790987968445,0.5885543823242188,151.5813751220703,2.340999126434326,251.41720581054688,100.5324935913086,2.378000020980835,0.7820000052452087,34.86091232299805,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032258093357086,0.08064515888690948,0.5161290168762207,0.0,1
0.4414899945259094,5.4,26664000.0,5.250000476837158,307.51397705078125,295.0259704589844,0.515999972820282,1.3000000715255737,2.499176502227783,0.37399736046791077,294.5036315917969,304.37353515625,101289.421875,3.419965651119128e-05,-1.0149325132369995,-0.9433727264404297,288.80267333984375,295.451416015625,101112.640625,5.066394805908203e-07,0.5136574506759644,-0.2691118121147156,291.45404052734375,300.0041198730469,101197.4921875,1.0597582331683952e-05,-0.8744430541992188,0.2448360025882721,1.830570936203003,-0.11878309398889542,2.7955658435821533,215.97909545898438,0.8271515965461731,0.4216677248477936,0.6301113367080688,172.31524658203125,7.18459415435791,25.120132446289062,261.1969299316406,0.9309999942779541,0.2070000022649765,605.9885864257812,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60317462682724,0.2063492089509964,0.190476194024086,0.0,1
0.5217300653457642,5.4,28315002.0,12.800000190734863,308.19110107421875,293.9866638183594,0.5090000033378601,1.5299999713897705,2.3182129859924316,0.22742295265197754,291.83184814453125,302.6324768066406,98182.0703125,5.902573320781812e-05,-1.4720861911773682,-0.9023542404174805,286.97283935546875,292.1429443359375,98023.5625,1.2665987014770508e-06,0.18547484278678894,-0.45970410108566284,289.109619140625,297.7491760253906,98098.359375,2.3939584934851155e-05,-0.8021889925003052,0.258061021566391,1.7070465087890625,-0.6422808766365051,2.896848201751709,230.99948120117188,0.8108023405075073,0.4238165020942688,0.6189895868301392,136.6986083984375,6.391030788421631,310.50677490234375,228.48228454589844,0.5529999732971191,1.7549999952316284,139.87429809570312,12.0,0.0,0.0,0.4920634925365448,0.0,0.0,0.0,0.0,0.5079365372657776,0.0,0.0,1
0.6687199473381042,5.4,46225004.0,19.549999237060547,305.4674987792969,287.1349792480469,0.6069999933242798,1.6700000762939453,0.7074508666992188,-0.017633086070418358,284.2930603027344,299.3319396972656,89898.34375,0.0005993872764520347,-0.97624671459198,-1.298452615737915,279.4643249511719,289.64752197265625,89718.5859375,0.0,-0.08029979467391968,-0.6989682912826538,281.67401123046875,294.92962646484375,89809.15625,0.00010272662620991468,-0.536516010761261,0.306427001953125,-0.46524763107299805,-1.293736457824707,1.6683104038238525,89.76564025878906,0.6898815035820007,0.2946966290473938,0.45212215185165405,1007.2141723632812,5.271852493286133,19.499794006347656,217.03790283203125,0.1679999977350235,0.9589999914169312,199.97216796875,18.0,0.0,0.0,0.0,0.0,0.190476194024086,0.8095238208770752,0.0,0.0,0.0,0.0,1
0.5992600321769714,5.4,33987000.0,16.189998626708984,301.54248046875,287.2850036621094,0.5379999876022339,1.5299999713897705,1.0089073181152344,-0.03631170839071274,287.22119140625,298.8982849121094,89633.1484375,0.0014969520270824432,-1.089552640914917,-1.1536157131195068,281.85931396484375,288.59661865234375,89474.765625,0.0,-0.15855081379413605,-0.519659698009491,284.43231201171875,294.01715087890625,89555.828125,0.0002848318254109472,-0.650331974029541,0.4275509715080261,0.6369295120239258,-1.0668003559112549,1.8628133535385132,223.20458984375,0.8477005958557129,0.346073180437088,0.5796276926994324,1358.197998046875,4.693256855010986,164.56967163085938,255.0601806640625,3.4760000705718994,1.3700000047683716,4.83077335357666,33.0,0.0,0.0,0.0,0.0,0.0,0.03076923079788685,0.3076923191547394,0.1538461595773697,0.5076923370361328,0.0,1
0.5581599473953247,5.4,36647000.0,17.979999542236328,306.8044128417969,292.10443115234375,0.5109999775886536,1.4700000286102295,2.1575746536254883,-0.7385905385017395,293.361572265625,304.6380920410156,101083.515625,0.000227493786951527,-0.7209437489509583,-2.8331398963928223,289.34600830078125,293.9063415527344,100910.2890625,0.0,0.4314667582511902,-1.6708459854125977,291.33905029296875,299.01483154296875,100986.5234375,4.901997817796655e-05,-1.3947079181671143,0.15552398562431335,1.992107629776001,-2.7133734226226807,3.4888923168182373,321.4769287109375,0.8962663412094116,0.4059900641441345,0.6612108945846558,226.92678833007812,4.354940891265869,3.8346328735351562,195.4229278564453,1.156000018119812,3.0390000343322754,37.590721130371094,21.0,0.0,0.0,0.0,0.390625,0.0,0.59375,0.0,0.015625,0.0,0.0,1
0.4276500344276428,5.4,26467000.0,9.090001106262207,310.23779296875,289.0089111328125,0.3800000250339508,0.6999999284744263,1.8819459676742554,-0.9437450170516968,291.8986511230469,303.9464416503906,98463.546875,0.00024345293059013784,-0.4614295959472656,-2.565619945526123,287.50390625,292.51104736328125,98292.484375,0.0,0.45930662751197815,-1.6593139171600342,289.6571350097656,298.1800537109375,98375.2734375,5.889994281460531e-05,-1.3947079181671143,0.15552398562431335,1.730010747909546,-2.3711390495300293,3.0634422302246094,320.7353210449219,0.8864847421646118,0.37637242674827576,0.6302723288536072,730.52294921875,4.418858051300049,338.68798828125,198.83221435546875,3.5429999828338623,4.169000148773193,17.34823226928711,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.44343000650405884,5.4,25759000.0,9.989999771118164,311.59332275390625,292.5755615234375,0.3959999680519104,1.1000001430511475,1.14534592628479,-0.1009732261300087,290.24957275390625,302.7257385253906,95452.1484375,0.0006941355532035232,-0.713363766670227,-1.2616537809371948,285.3626708984375,291.5367126464844,95279.6640625,0.0,0.11889313161373138,-0.6105706095695496,287.7525634765625,297.07073974609375,95361.390625,0.00018379351240582764,-0.610496997833252,0.2211190015077591,1.078586459159851,-1.2616537809371948,1.713594675064087,318.5812683105469,0.8109207153320312,0.35056430101394653,0.5919050574302673,233.60853576660156,11.888257026672363,356.46826171875,477.8145751953125,0.5950000286102295,0.9559999704360962,12.194812774658203,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3727499842643738,5.4,26247000.0,7.800000190734863,309.5660095214844,293.8511047363281,0.36399999260902405,0.8400000333786011,1.77812922000885,0.3222433030605316,291.5047302246094,303.1565246582031,96065.359375,0.0001441478671040386,-0.853395938873291,-0.6797621846199036,285.90289306640625,292.3262939453125,95885.765625,0.0,0.2709501385688782,-0.26844990253448486,288.7089538574219,297.97015380859375,95981.9765625,4.0364764572586864e-05,-0.5655499696731567,0.1666959971189499,1.77812922000885,0.03350042551755905,1.8976154327392578,269.244140625,0.857696533203125,0.3582170903682709,0.6024811863899231,729.4412841796875,8.421780586242676,309.78656005859375,393.66729736328125,3.8299999237060547,3.453000068664551,5.044718265533447,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6442200541496277,5.4,40846004.0,19.390003204345703,309.1739807128906,293.4159851074219,0.6089999675750732,1.9600000381469727,1.74404776096344,0.4595715403556824,290.79022216796875,302.93817138671875,95582.0,0.0001699872373137623,-0.9311602711677551,-0.6808791160583496,285.574462890625,291.3251953125,95398.0,0.0,0.23948879539966583,-0.1960521638393402,288.0293884277344,297.4544372558594,95497.1328125,4.961118247592822e-05,-0.8278329968452454,0.29367804527282715,1.4612884521484375,0.20632418990135193,1.8919050693511963,235.78744506835938,0.8409948348999023,0.35684335231781006,0.5953294038772583,223.96815490722656,3.438755989074707,200.75091552734375,188.6654510498047,2.8399999141693115,3.0810000896453857,3.355440616607666,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,1
0.4507400095462799,5.4,33269002.0,11.489999771118164,308.74798583984375,292.7599792480469,0.45499998331069946,0.9399999380111694,2.209735631942749,0.3152310848236084,292.4453430175781,302.98626708984375,97305.484375,0.00010336116247344762,-0.7352052330970764,-0.8792076110839844,287.6003112792969,293.3325500488281,97126.796875,0.0,0.510831356048584,-0.37122368812561035,290.00360107421875,298.3469543457031,97221.265625,3.0231476557673886e-05,-0.6195599436759949,0.23328599333763123,2.209735631942749,0.036417003720998764,2.338932752609253,268.00115966796875,0.8710432052612305,0.40670379996299744,0.6329258680343628,591.743408203125,7.0924601554870605,186.29873657226562,542.112060546875,2.2260000705718994,1.2009999752044678,5.304374694824219,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5268400311470032,5.4,33374000.0,20.01999855041504,308.69000244140625,294.35601806640625,0.6190000772476196,2.130000352859497,2.6448795795440674,0.15661795437335968,292.41424560546875,305.43463134765625,99240.703125,8.182674355339259e-05,-1.5139161348342896,-2.343710422515869,286.03546142578125,294.03692626953125,99042.1171875,0.0,0.3075583577156067,-1.1164343357086182,289.1331481933594,299.686767578125,99137.078125,2.6388963306089863e-05,-0.7804609537124634,0.16127701103687286,2.626519203186035,-2.2750775814056396,3.6650116443634033,311.5688781738281,0.8306280970573425,0.3156880736351013,0.56565922498703,387.3182678222656,5.571004867553711,228.25131225585938,203.20059204101562,0.35499998927116394,7.550000190734863,18.234468460083008,21.0,0.0,0.0,0.0,0.0,0.0,0.5757575631141663,0.0,0.42424243688583374,0.0,0.0,1
0.8277199864387512,5.5,52496000.0,29.180002212524414,297.77996826171875,286.99200439453125,0.9200000762939453,5.640000343322754,0.9540510177612305,-0.7107897996902466,282.4093933105469,300.346435546875,90522.515625,9.372830390930176e-06,-0.5588456392288208,-2.0101637840270996,279.12689208984375,286.4989013671875,90300.0625,0.0,0.18039345741271973,-1.3384058475494385,280.75726318359375,294.1173095703125,90407.671875,3.2509367429156555e-06,-0.9833200573921204,0.34163999557495117,-0.20045562088489532,-1.9745441675186157,2.0637667179107666,110.8209457397461,0.7168756723403931,0.27124491333961487,0.45574069023132324,1313.317626953125,5.717907428741455,24.968475341796875,279.001220703125,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317460335791111,0.9682539701461792,0.0,0.0,1
0.6744400262832642,5.5,43322000.0,20.979999542236328,307.27777099609375,292.0577697753906,0.6279999613761902,1.6200001239776611,0.9658981561660767,-1.1114182472229004,284.44073486328125,302.88934326171875,93930.765625,2.685338222363498e-05,-0.8283540606498718,-2.505922794342041,280.3056640625,287.5645446777344,93704.390625,0.0,0.05633537843823433,-1.8324480056762695,282.6571960449219,296.1919860839844,93817.2890625,1.0302164810127579e-05,-0.5696500539779663,0.2795200049877167,0.1296921819448471,-2.485072135925293,2.619072437286377,250.9086151123047,0.7973906993865967,0.2534661889076233,0.4663037359714508,754.6480712890625,4.673119068145752,223.9624481201172,200.741943359375,2.132999897003174,4.589000225067139,3.722078323364258,23.0,0.0,0.0,0.0,0.0,0.01587301678955555,0.0,0.4444444477558136,0.5396825671195984,0.0,0.0,1
0.5752400159835815,5.5,39268000.0,12.480000495910645,305.43798828125,290.0274963378906,0.4880000054836273,1.1400001049041748,0.49487608671188354,-0.024707382544875145,284.06402587890625,299.25555419921875,88847.796875,3.3440439437981695e-05,-0.8540134429931641,-1.4213840961456299,278.6153259277344,289.6411437988281,88671.4609375,0.0,-0.12602263689041138,-0.7898792028427124,281.113525390625,294.8336181640625,88761.3046875,1.1104593795607798e-05,-0.5511999726295471,0.29152002930641174,-0.26306018233299255,-1.4086627960205078,1.642391562461853,113.34391021728516,0.6785298585891724,0.2805001735687256,0.4389508366584778,686.2064208984375,1.8911948204040527,157.72015380859375,162.740966796875,0.09200000017881393,0.27799999713897705,384.4136047363281,21.0,0.0,0.4375,0.203125,0.0,0.0,0.203125,0.0,0.15625,0.0,0.0,1
0.38896000385284424,5.5,25098000.0,9.659998893737793,307.6622009277344,291.2466735839844,0.44600000977516174,1.0199999809265137,1.3416378498077393,0.5775384306907654,290.3598937988281,302.9483642578125,94713.2890625,0.0007128834840841591,-1.0122935771942139,-1.7204281091690063,285.1689758300781,290.30914306640625,94552.28125,0.0,0.14198851585388184,-0.42913150787353516,287.62701416015625,296.7679443359375,94629.7734375,0.0002102674188790843,-0.9759500622749329,0.2928900122642517,1.1908254623413086,-1.6736383438110352,2.1501271724700928,325.00067138671875,0.8606811761856079,0.34561672806739807,0.6096251606941223,666.2289428710938,5.141626834869385,263.85107421875,255.61080932617188,0.35199999809265137,2.744999885559082,19.373414993286133,23.0,0.0,0.0,0.0,0.0,0.0,0.390625,0.40625,0.203125,0.0,0.0,1
0.5710999369621277,5.5,40868000.0,21.6200008392334,304.9499816894531,292.17999267578125,0.5679999589920044,1.7599999904632568,2.1164746284484863,-0.9510055780410767,291.53656005859375,302.7239074707031,96725.8671875,0.00010335967090213671,-0.4183082580566406,-2.581878423690796,287.9870910644531,292.22857666015625,96553.8125,0.0,0.6155747175216675,-1.7200453281402588,289.60382080078125,297.58209228515625,96647.375,3.272208050475456e-05,-1.4891798496246338,0.07871000468730927,1.7196235656738281,-2.388700246810913,3.0907235145568848,321.08538818359375,0.8893470764160156,0.4297935962677002,0.6434069871902466,566.1433715820312,11.394843101501465,26.976768493652344,552.1837158203125,4.215000152587891,6.302999973297119,4.656750202178955,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734375,0.1875,0.078125,0.0,1
0.32694000005722046,5.5,21084000.0,5.739999294281006,312.4700012207031,292.885986328125,0.3199999928474426,0.6999999284744263,1.7030038833618164,0.3923036456108093,288.47589111328125,301.0870361328125,93237.9140625,0.00020646676421165466,-1.0040398836135864,-1.1956892013549805,284.8435363769531,290.5281982421875,93057.6875,0.0,0.09706109762191772,-0.5207767486572266,286.46087646484375,296.3236083984375,93156.625,5.678894740412943e-05,-0.6327900290489197,0.24904999136924744,0.6276651620864868,-0.13907510042190552,1.849204421043396,168.10916137695312,0.7629097700119019,0.38049232959747314,0.5639055371284485,586.1312255859375,13.481941223144531,42.44559860229492,581.0670166015625,2.430000066757202,2.5190000534057617,56.09247589111328,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5421399474143982,5.5,37008000.0,15.119999885559082,305.61199951171875,293.55108642578125,0.5299999117851257,1.3200000524520874,1.469878911972046,0.5020792484283447,289.8275146484375,302.7835998535156,93604.4921875,0.0002563752350397408,-0.9652419090270996,-0.5333739519119263,284.24853515625,290.3325500488281,93405.6015625,0.0,0.0948619693517685,-0.09138570725917816,286.95794677734375,296.93902587890625,93514.21875,7.148273289203644e-05,-0.7337700128555298,0.21584001183509827,1.2529808282852173,0.21246762573719025,1.5764925479888916,238.96279907226562,0.8411259651184082,0.3287730813026428,0.575790524482727,561.0385131835938,7.153883934020996,81.36026000976562,320.3126525878906,5.304999828338623,0.5960000157356262,2.7068467140197754,28.0,0.0,0.0,0.0,0.0,0.0,0.26153847575187683,0.13846154510974884,0.6000000238418579,0.0,0.0,1
0.46702003479003906,6.0,30688000.0,6.75,307.7240295410156,295.9040222167969,0.3479999899864197,0.7099999785423279,2.32893705368042,0.43654900789260864,294.43499755859375,304.14837646484375,99904.0234375,6.0293077694950625e-05,-0.9544615745544434,-1.026092290878296,290.06292724609375,296.3203430175781,99746.6953125,2.5331974029541016e-07,0.4023916721343994,-0.2800231873989105,292.13446044921875,300.4379577636719,99819.40625,1.646652708586771e-05,-1.0185530185699463,0.2669430077075958,1.27061128616333,-0.20255760848522186,2.6366353034973145,190.85635375976562,0.8123825788497925,0.46183356642723083,0.6323171854019165,340.0040283203125,3.5375025272369385,10.370506286621094,319.7854309082031,0.9319999814033508,0.8849999904632568,50.81538009643555,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873016119003296,0.4126984179019928,0.0,1
0.5730400085449219,6.0,33753004.0,17.189998626708984,305.2659912109375,291.6300048828125,0.5630000233650208,1.5199999809265137,0.6215450763702393,-0.15887074172496796,288.1353759765625,301.97674560546875,93406.5078125,7.929429557407275e-05,-1.5860658884048462,-1.05879545211792,283.230224609375,289.1741027832031,93253.984375,0.0,-0.6077314615249634,-0.6100327968597412,285.3407287597656,296.3232727050781,93327.671875,2.9555958462879062e-05,-1.0461900234222412,0.32957401871681213,-0.7923634648323059,-0.6559950113296509,1.888353943824768,124.7841796875,0.7892446517944336,0.33119073510169983,0.537131667137146,1063.138916015625,10.212979316711426,77.4898452758789,534.9810180664062,2.943000078201294,2.5230000019073486,11.937779426574707,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.8888888955116272,0.0,0.0,1
0.5565199851989746,6.0,38236000.0,9.800000190734863,308.7640075683594,294.02667236328125,0.4230000078678131,0.8999999761581421,2.322760820388794,0.037658095359802246,293.1717224121094,303.7628479003906,98920.625,5.497336314874701e-05,-1.303755760192871,-0.9281691312789917,289.0033264160156,294.94268798828125,98768.34375,1.773238182067871e-06,0.2069512903690338,-0.5371696352958679,290.7810974121094,299.52276611328125,98838.546875,2.0097939341212623e-05,-0.9419440031051636,0.27031099796295166,1.2061536312103271,-0.6328484416007996,2.952488899230957,204.176513671875,0.7891929149627686,0.4412574768066406,0.6174848675727844,47.51302719116211,7.17189359664917,47.920162200927734,237.76104736328125,0.11599999666213989,1.274999976158142,61.03147506713867,28.0,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.0,0.4920634925365448,0.4126984179019928,0.0,1
0.38377994298934937,6.0,26092000.0,15.869999885559082,308.1139831542969,294.6844482421875,0.5220000147819519,1.5600000619888306,3.1267380714416504,-0.3410648703575134,294.3403015136719,301.9989318847656,99601.078125,2.2293626898317598e-05,-0.8566524386405945,-3.080305814743042,291.17205810546875,294.1162109375,99452.453125,7.599592208862305e-07,0.8254824876785278,-1.6170440912246704,292.76605224609375,298.3175354003906,99523.9609375,8.106604582280852e-06,-1.174443006515503,0.2299320250749588,3.0850765705108643,-2.9774184226989746,4.3302903175354,313.1231689453125,0.8863054513931274,0.578677773475647,0.7374528050422668,139.79367065429688,4.455503463745117,235.04544067382812,157.92840576171875,1.434999942779541,6.196000099182129,18.811920166015625,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.8571428656578064,0.0,1
0.4452899992465973,6.0,28460998.0,10.440000534057617,306.848876953125,291.2460021972656,0.44899997115135193,1.0600001811981201,1.4875093698501587,0.8444378972053528,291.2667236328125,304.54254150390625,96266.796875,0.0004653744399547577,-0.9838829040527344,-1.9082071781158447,286.15625,291.59027099609375,96114.828125,0.0,0.1857929676771164,-0.4007929861545563,288.57171630859375,298.0437927246094,96185.7890625,0.00014684934285469353,-1.013962984085083,0.2578219771385193,1.334226369857788,-1.9082071781158447,2.389989137649536,325.0234375,0.8489421606063843,0.342878520488739,0.6047056317329407,771.515869140625,6.928943157196045,1.8305587768554688,277.3970947265625,3.614000082015991,3.246000051498413,12.209412574768066,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873016119003296,0.4126984179019928,0.0,1
0.4384399950504303,6.0,34732000.0,8.320000648498535,305.9222412109375,288.7659912109375,0.40799999237060547,0.89000004529953,1.6439926624298096,0.37207359075546265,288.70684814453125,301.51678466796875,93278.9921875,0.00020672008395195007,-1.028295636177063,-1.1446797847747803,285.07232666015625,291.11627197265625,93102.75,0.0,0.06157581880688667,-0.5167018175125122,286.6752014160156,296.743896484375,93198.4609375,5.683116614818573e-05,-0.6817740201950073,0.27626198530197144,0.5686540603637695,-0.1593051254749298,1.7868404388427734,168.06423950195312,0.7542505264282227,0.37859585881233215,0.5584933161735535,1264.3572998046875,10.054003715515137,50.801841735839844,464.0057373046875,3.7739999294281006,2.0239999294281006,10.238048553466797,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765625,0.234375,0.0,1
0.39305001497268677,6.0,28280000.0,6.389999866485596,312.98797607421875,294.7644348144531,0.3649999797344208,0.6699999570846558,2.131746768951416,0.30710187554359436,293.3874206542969,304.2232666015625,98621.046875,7.473230652976781e-05,-0.9414352178573608,-0.9349952936172485,289.21258544921875,294.78948974609375,98473.5078125,0.0,0.2755729556083679,-0.416337788105011,291.2878112792969,299.64752197265625,98545.703125,2.178636714234017e-05,-0.6598079800605774,0.2447890043258667,2.131746768951416,0.038775116205215454,2.18259859085083,268.7752685546875,0.8419964909553528,0.4234622120857239,0.6301928758621216,322.2872619628906,7.380092144012451,223.76016235351562,296.6682434082031,2.0239999294281006,2.052000045776367,79.13602447509766,32.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.03125,0.34375,0.609375,0.0,1
0.4063800275325775,6.0,26906000.0,4.40000057220459,313.75799560546875,296.18890380859375,0.33799999952316284,0.8899999856948853,1.4070497751235962,-0.1731434464454651,293.2493591308594,305.5389709472656,97721.5234375,8.892044570529833e-05,-1.0373915433883667,-1.0274574756622314,285.3864440917969,294.630615234375,97565.046875,0.0,0.041830576956272125,-0.5736373662948608,289.564697265625,299.9305419921875,97640.5859375,2.592454620753415e-05,-0.8733970522880554,0.23808901011943817,1.0095810890197754,-0.6072195768356323,2.2068393230438232,240.4325408935547,0.8945683240890503,0.29861345887184143,0.5802150964736938,310.4295654296875,9.597610473632812,94.2001724243164,324.62091064453125,0.4339999854564667,3.940999984741211,57.46634292602539,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
