ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.48096004128456116,7.7,32953996.0,6.490000247955322,314.6866455078125,295.546630859375,0.4389999806880951,1.0600000619888306,1.4402891397476196,0.321188360452652,283.8923034667969,306.22369384765625,92363.3203125,2.584010326245334e-05,-0.8459844589233398,-0.934312641620636,280.2121276855469,295.05914306640625,92172.484375,0.0,0.13972389698028564,-0.3431229889392853,282.0814208984375,301.158935546875,92270.921875,6.797785317758098e-06,-1.547521948814392,0.24793300032615662,1.164099097251892,-0.2945234179496765,1.6853647232055664,258.6014099121094,0.4559366703033447,0.22549223899841309,0.31914961338043213,389.9429016113281,8.882298469543457,18.947509765625,430.6772155761719,0.27799999713897705,2.7049999237060547,11.19485855102539,21.0,0.0,0.265625,0.0,0.0,0.0,0.453125,0.0,0.28125,0.0,0.0,1
0.4895899295806885,7.7,33869004.0,9.519999504089355,314.2132873535156,293.60601806640625,0.44200000166893005,1.0299999713897705,1.9110866785049438,0.5216267108917236,287.5508117675781,303.3583984375,92856.890625,4.559755325317383e-06,-1.4812381267547607,-1.9082691669464111,283.4894104003906,293.72503662109375,92660.296875,0.0,0.07696961611509323,-0.6621488332748413,285.68975830078125,299.25738525390625,92762.265625,1.2243787068655365e-06,-1.3459479808807373,0.38885998725891113,0.8218796849250793,-0.7387146353721619,2.477083921432495,204.20758056640625,0.5911523103713989,0.3377001881599426,0.4439558982849121,338.0821533203125,3.0736114978790283,218.83792114257812,134.37908935546875,1.2059999704360962,1.159999966621399,13.900459289550781,28.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.6875,0.0,0.0,1
0.7074000239372253,7.7,46361000.0,10.280000686645508,309.643310546875,294.93597412109375,0.7670000195503235,3.200000047683716,2.372114658355713,0.8904829025268555,293.1792297363281,303.66265869140625,97143.8984375,2.2798776626586914e-06,-2.093022346496582,-2.8072009086608887,286.71990966796875,297.897705078125,96964.7578125,0.0,-0.010873248800635338,-0.9471994638442993,289.5900573730469,301.18157958984375,97057.953125,5.9107941297043e-07,-1.4641109704971313,0.37971797585487366,0.09605985879898071,-1.7483530044555664,3.419435977935791,155.87594604492188,0.6033855676651001,0.40568289160728455,0.5049837827682495,656.1452026367188,9.014986038208008,17.173324584960938,402.189453125,0.5130000114440918,1.9010000228881836,7.251528263092041,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,0.203125,0.0,0.0,1
0.5183600187301636,7.7,33751000.0,10.489999771118164,313.10400390625,296.03997802734375,0.4519999921321869,1.0299999713897705,3.111241579055786,-0.4365057349205017,290.7129211425781,312.08050537109375,98977.328125,4.559755325317383e-06,-1.8642768859863281,-2.4753918647766113,282.89605712890625,296.44512939453125,98779.6875,0.0,0.3990321755409241,-1.4209392070770264,286.78521728515625,304.3580627441406,98868.2890625,2.0687780306616332e-06,-0.5801889896392822,0.22799797356128693,3.008042097091675,-2.347930431365967,4.0735650062561035,275.80133056640625,0.6088454127311707,0.19056475162506104,0.3867436349391937,41.85322570800781,1.6653443574905396,209.58233642578125,72.97308349609375,0.0,2.569000005722046,56.58186340332031,20.0,0.0,0.0,0.4545454680919647,0.04545454680919647,0.0,0.5,0.0,0.0,0.0,0.0,1
0.45987004041671753,7.7,28468000.0,4.699999809265137,314.5899963378906,297.489990234375,0.5220000147819519,1.630000114440918,1.9343879222869873,-0.45363301038742065,286.8355407714844,311.9920349121094,96726.21875,7.852911949157715e-06,-1.3206560611724854,-1.8001070022583008,278.8822021484375,295.1634826660156,96525.671875,0.0,0.11962306499481201,-1.1507612466812134,282.79486083984375,303.8624267578125,96617.515625,2.61763739217713e-06,-0.7701430320739746,0.21276000142097473,1.3187296390533447,-1.391349196434021,2.8029327392578125,221.86447143554688,0.4939139485359192,0.14494521915912628,0.3095793128013611,250.31651306152344,9.199283599853516,182.44100952148438,313.2247314453125,0.5230000019073486,4.751999855041504,29.280014038085938,28.0,0.0,0.0,0.0,0.03076923079788685,0.0,0.0,0.0,0.9692307710647583,0.0,0.0,1
0.4507400393486023,7.800000000000001,30784000.0,8.899999618530273,302.6000061035156,289.23333740234375,0.4440000057220459,1.0199999809265137,2.2763829231262207,1.4720643758773804,285.5369873046875,303.1637268066406,90675.0703125,0.0003911472740583122,-0.7170695662498474,0.4520007073879242,280.74078369140625,293.8421325683594,90477.140625,0.0,0.6316142082214355,0.9451638460159302,283.0918884277344,298.4779968261719,90569.890625,0.0001191090777865611,-0.9650560617446899,0.754833996295929,2.2585842609405518,1.4209308624267578,2.707090139389038,240.7445068359375,0.5341339111328125,0.2739492654800415,0.39638426899909973,1906.836669921875,4.646088600158691,87.99498748779297,345.970947265625,2.2760000228881836,4.429999828338623,32.37950897216797,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809552192688,0.0476190485060215,0.0,1
0.5766599774360657,7.800000000000001,36642004.0,1.2599999904632568,313.2720031738281,295.21795654296875,0.5600000619888306,1.5600000619888306,1.5094629526138306,0.4377900958061218,288.07672119140625,307.7092590332031,95260.359375,3.090575410169549e-05,-0.9706882238388062,-0.8557506799697876,282.21612548828125,296.95166015625,95055.3203125,0.0,0.11482244729995728,-0.19279423356056213,284.71142578125,302.803955078125,95155.6328125,1.1568639820325188e-05,-0.6768020391464233,0.22657199203968048,1.2287811040878296,-0.2864561975002289,1.9171262979507446,261.3765563964844,0.4790474474430084,0.24650251865386963,0.34289246797561646,572.9398803710938,19.15524673461914,1.2103118896484375,679.3651123046875,0.1860000044107437,1.4789999723434448,8.756304740905762,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578125,0.421875,0.0,0.0,1
0.690019965171814,7.800000000000001,45538000.0,11.539999961853027,312.9933166503906,295.3659973144531,0.6119999885559082,2.0,1.5939651727676392,0.6507015228271484,287.54693603515625,306.239013671875,94718.453125,1.241341215063585e-05,-1.1110570430755615,-1.3220336437225342,282.4966125488281,295.9798278808594,94507.265625,0.0,0.1486981362104416,-0.3128089904785156,284.8395690917969,301.60369873046875,94613.140625,5.320086984283989e-06,-0.6678900718688965,0.2402859926223755,1.557188630104065,-0.2681500315666199,2.4963507652282715,275.0444641113281,0.5437598824501038,0.25419437885284424,0.375039279460907,358.6636047363281,5.109325885772705,30.89899444580078,260.52655029296875,0.5649999976158142,1.3250000476837158,8.919919967651367,21.0,0.0,0.0,0.0,0.0,0.0,0.484375,0.40625,0.109375,0.0,0.0,1
0.6047800779342651,7.800000000000001,36654004.0,11.019999504089355,313.0828552246094,293.9480285644531,0.5499999523162842,1.4399999380111694,1.6789724826812744,0.569098949432373,287.4674377441406,308.5613708496094,93696.421875,0.0007914155721664429,-0.40022867918014526,-0.8439602851867676,281.8900451660156,297.56597900390625,93396.0390625,0.0,0.6171935796737671,-0.17011308670043945,284.3899230957031,303.343017578125,93552.203125,0.00020638271234929562,0.8503879308700562,0.3032100200653076,1.1646606922149658,-0.5311399698257446,2.378779649734497,207.6443328857422,0.4810478091239929,0.21419492363929749,0.33453863859176636,1039.6240234375,3.699338912963867,175.6840362548828,244.63507080078125,2.2309999465942383,2.1440000534057617,2.530524253845215,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.43577998876571655,7.800000000000001,29576000.0,3.380000352859497,311.58599853515625,298.4100036621094,0.4859999716281891,1.4000000953674316,1.7420825958251953,1.6468738317489624,288.36981201171875,311.8124694824219,97579.0390625,7.245391316246241e-05,-0.29079708456993103,-1.1029165983200073,281.1783752441406,297.86260986328125,97330.796875,0.0,0.6435081362724304,0.35029226541519165,284.88287353515625,305.0933532714844,97456.390625,1.9126757251797244e-05,-1.3051559925079346,0.22802801430225372,1.4114292860031128,1.4054169654846191,2.818509817123413,207.88540649414062,0.5540876984596252,0.16340309381484985,0.32853084802627563,877.9658203125,2.016324043273926,179.1129913330078,368.37286376953125,0.9430000185966492,5.051000118255615,1.5367300510406494,28.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.692307710647583,0.0,0.0,1
0.31502994894981384,7.7,18782000.0,1.7599999904632568,317.6266784667969,296.35113525390625,0.24700000882148743,0.5199999809265137,2.5026016235351562,1.0855844020843506,285.37237548828125,310.5827331542969,96727.03125,8.08127224445343e-05,-0.835934042930603,-1.211389183998108,278.66497802734375,296.4136657714844,96387.5625,0.0,0.5777499675750732,-0.2568352520465851,282.2358703613281,304.27191162109375,96544.171875,2.8415397537173703e-05,-0.1577499806880951,0.24542999267578125,2.2486460208892822,-0.6329104900360107,3.0563509464263916,286.8946228027344,0.4923573136329651,0.15723003447055817,0.2860085964202881,414.8580017089844,3.22739315032959,85.68448638916016,120.6689453125,3.2980000972747803,3.9749999046325684,35.92759704589844,29.0,0.0,0.0,0.30158731341362,0.0,0.1111111119389534,0.0,0.0,0.5873016119003296,0.0,0.0,1
0.509160041809082,7.7,30116000.0,2.5299999713897705,313.89495849609375,297.34222412109375,0.5070000290870667,1.5800000429153442,2.052241802215576,1.134421944618225,286.72344970703125,312.4740905761719,96916.6171875,4.484131932258606e-05,-0.969452977180481,-0.8990653157234192,277.6535339355469,298.0058898925781,96616.703125,0.0,0.6343653798103333,0.12756577134132385,282.2110595703125,305.3411560058594,96764.28125,1.2244780009496026e-05,0.8430750966072083,0.297775000333786,0.5632639527320862,0.0888536348938942,3.2596118450164795,200.7034149169922,0.4626001715660095,0.1364055573940277,0.2813999056816101,449.94091796875,2.7463698387145996,54.40605163574219,192.12860107421875,2.065999984741211,3.0820000171661377,6.650634765625,28.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1
0.5481400489807129,7.7,32463002.0,4.529999732971191,310.6719970703125,293.6822204589844,0.6159999966621399,2.049999952316284,1.6411854028701782,0.7580571174621582,286.49896240234375,309.56988525390625,93524.03125,7.498711056541651e-05,-0.9736641049385071,-1.7451260089874268,276.72052001953125,295.9896240234375,93243.109375,0.0,0.41349953413009644,-0.3408063054084778,281.4537353515625,302.82464599609375,93376.9609375,1.9042317944695242e-05,-0.44541996717453003,0.16062501072883606,0.18494144082069397,-1.4405590295791626,2.7758777141571045,181.3004608154297,0.5209633111953735,0.1445716917514801,0.3101762533187866,809.0996704101562,4.1147894859313965,213.74945068359375,181.50433349609375,2.5889999866485596,0.07199999690055847,2.1725494861602783,29.0,0.0,0.0,0.140625,0.0,0.0,0.0,0.0,0.859375,0.0,0.0,1
0.2115900069475174,7.7,14269000.0,0.7699999809265137,317.1679992675781,299.3244323730469,0.17499998211860657,0.30000001192092896,1.25039803981781,0.6744066476821899,289.20477294921875,311.8446960449219,96562.2109375,4.4080614316044375e-05,-0.9551914930343628,-2.3679120540618896,279.58294677734375,296.58587646484375,96307.609375,0.0,0.3298770487308502,-1.0593332052230835,284.2715759277344,304.55010986328125,96430.1953125,1.1062375051551498e-05,-0.4290049970149994,0.12805500626564026,0.283143550157547,-1.6179126501083374,3.2855687141418457,174.40243530273438,0.5963793992996216,0.1483704149723053,0.3371867537498474,156.18817138671875,2.8545281887054443,283.7916259765625,162.5479736328125,0.28700000047683716,1.7430000305175781,1181.28271484375,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.49995002150535583,7.7,28672000.0,2.070000171661377,308.5619812011719,298.6244201660156,0.39499998092651367,0.8899999856948853,0.8090217709541321,-0.33219093084335327,285.4547424316406,313.4509582519531,96903.203125,5.193352626520209e-05,-1.4962856769561768,-3.2613208293914795,276.57745361328125,299.5928649902344,96558.484375,0.0,-0.48972803354263306,-1.8919591903686523,281.10089111328125,306.8035583496094,96755.2421875,1.338447145826649e-05,-1.797545075416565,0.250775009393692,-0.8382360339164734,-3.026442050933838,3.834980010986328,78.3239517211914,0.40758639574050903,0.1083555668592453,0.23416642844676971,1077.582275390625,10.591179847717285,162.3242950439453,407.00323486328125,1.7280000448226929,5.660999774932861,2.9538209438323975,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936716079712,0.3492063581943512,0.0,0.0,1
0.3951999843120575,7.5,28310000.0,9.380000114440918,309.0924987792969,292.50445556640625,0.531999945640564,1.3999998569488525,2.8438665866851807,0.3708946406841278,285.3793029785156,306.7127685546875,91901.8671875,0.00017429441504646093,-0.7602470517158508,-0.896645188331604,278.19964599609375,293.8708801269531,91666.5,0.0,0.8648980855941772,-0.26601940393447876,281.8746337890625,300.7132263183594,91778.546875,3.6691380955744535e-05,-0.5404360294342041,0.41032201051712036,2.8438665866851807,-0.04456501454114914,2.9663896560668945,271.6460266113281,0.5875489711761475,0.1807173192501068,0.35044416785240173,1481.09326171875,2.1889541149139404,228.07040405273438,316.19970703125,1.8890000581741333,2.9809999465942383,2.983642816543579,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538461804389954,0.446153849363327,0.0,1
0.3857000172138214,6.6000000000000005,27200000.0,6.559999942779541,311.6288757324219,297.7799987792969,0.3319999575614929,0.6699999570846558,1.4410752058029175,-1.3220956325531006,287.31781005859375,307.2671203613281,94518.734375,1.0132789611816406e-06,0.5104851722717285,-3.1959147453308105,280.9872741699219,296.5248718261719,94266.515625,0.0,0.9374781847000122,-2.1769165992736816,284.2071228027344,301.69866943359375,94397.671875,2.5331974029541016e-07,-0.770624041557312,0.23444600403308868,0.865787148475647,-3.137024402618408,3.5365359783172607,343.169677734375,0.5677056312561035,0.2147831916809082,0.37047383189201355,516.3673706054688,3.845569133758545,59.83201217651367,226.73480224609375,0.9589999914169312,5.270999908447266,29.795503616333008,17.0,0.0,0.0,0.0,0.5076923370361328,0.0,0.1538461595773697,0.0,0.3384615480899811,0.0,0.0,1
0.8105999827384949,6.4,42280000.0,10.460000991821289,305.27252197265625,294.9571228027344,0.8300000429153442,3.6600003242492676,1.137822151184082,1.2030549049377441,284.739990234375,303.10101318359375,91301.140625,0.0004691749927587807,-0.6855707764625549,-0.644018292427063,280.516357421875,290.80926513671875,91018.359375,4.1040031646844e-05,0.056026555597782135,0.20620007812976837,282.6430969238281,297.5947265625,91153.109375,0.0001753071992425248,-0.562451958656311,0.32468000054359436,0.6482151746749878,0.04454626888036728,2.149918794631958,224.92300415039062,0.6104423999786377,0.2708098590373993,0.4106636047363281,843.025634765625,7.223274230957031,279.9207458496094,304.52447509765625,1.5130000114440918,3.3499999046325684,3.2916762828826904,25.0,0.0,0.0,0.0,0.0,0.0,0.3650793731212616,0.6349206566810608,0.0,0.0,0.0,1
0.5471000075340271,6.4,34800000.0,21.200000762939453,307.5199890136719,289.6319885253906,0.6259999871253967,1.8599998950958252,2.6626784801483154,0.6502050757408142,283.78466796875,302.4914245605469,88995.1796875,1.4185905456542969e-05,-0.003714469028636813,-0.8570538759231567,279.7021484375,291.66656494140625,88736.7421875,1.2665987014770508e-06,1.1693302392959595,-0.16389721632003784,281.69952392578125,297.0575256347656,88857.8125,5.784133918496082e-06,-0.5672139525413513,0.5027400255203247,2.6449358463287354,-0.5241897702217102,2.951251983642578,283.57403564453125,0.5678778886795044,0.26383352279663086,0.40166082978248596,1410.5374755859375,3.438448905944824,126.74980163574219,140.45654296875,1.7059999704360962,3.871999979019165,13.745735168457031,18.0,0.0,0.0,0.0,0.0,0.984375,0.0,0.015625,0.0,0.0,0.0,1
0.5788000822067261,6.300000000000001,36270004.0,2.75,313.469970703125,293.7955322265625,0.5550000071525574,1.75,1.679983139038086,0.5270875692367554,287.5651550292969,305.6777038574219,94582.453125,0.00011374652240192518,-0.8681627511978149,-0.9707390666007996,282.80316162109375,294.857177734375,94329.8515625,3.546476364135742e-06,0.2248997986316681,-0.2276899367570877,285.0010070800781,300.5625915527344,94442.265625,4.5768792915623635e-05,-1.196586012840271,0.326680988073349,1.6213651895523071,-0.6907459497451782,2.138122081756592,288.8867492675781,0.565382182598114,0.27049553394317627,0.4032161831855774,564.8318481445312,1.3108628988265991,350.37371826171875,243.65713500976562,2.4179999828338623,1.2920000553131104,19.93526840209961,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5221999883651733,6.300000000000001,36049996.0,8.850000381469727,313.40802001953125,294.30889892578125,0.49000006914138794,1.149999976158142,1.5283286571502686,0.6884311437606812,288.470703125,306.93487548828125,96195.2109375,0.0001575730711920187,-0.7962937951087952,-0.9233909845352173,282.82879638671875,296.70587158203125,95944.25,1.418665033270372e-05,0.18933965265750885,-0.12303384393453598,285.46417236328125,301.94580078125,96060.359375,6.55710682622157e-05,-0.8177169561386108,0.22088702023029327,1.5055887699127197,-0.4124903678894043,2.223385810852051,282.60516357421875,0.5559148788452148,0.25346097350120544,0.38871678709983826,163.04629516601562,7.853160381317139,15.901985168457031,408.6550598144531,1.3569999933242798,0.0,30.85367202758789,28.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.671875,0.0,0.21875,1
0.6987000107765198,6.300000000000001,50980000.0,15.75,310.5033264160156,293.1888732910156,0.6699999570846558,2.0,1.3734173774719238,0.5595425367355347,286.39007568359375,304.72808837890625,92323.546875,0.0002150811196770519,-0.6810228228569031,-0.9543564915657043,280.62017822265625,294.39111328125,92051.984375,1.4439970072999131e-05,0.16798484325408936,-0.230854794383049,283.2211608886719,299.7535705566406,92191.4140625,8.887822332326323e-05,-1.6225179433822632,0.25843799114227295,1.2571357488632202,-0.2091974914073944,1.950950264930725,277.83123779296875,0.5555857419967651,0.24691393971443176,0.38347315788269043,680.4903564453125,12.700215339660645,184.96163940429688,793.50830078125,3.265000104904175,0.2329999953508377,5.771359920501709,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,1
0.27969998121261597,6.300000000000001,18490000.0,2.1999998092651367,312.5899658203125,298.6578063964844,0.2800000011920929,0.550000011920929,1.572404384613037,-1.0376346111297607,289.05987548828125,309.45355224609375,98454.1015625,1.0386109352111816e-05,-1.68533456325531,-3.6955838203430176,281.12628173828125,296.31982421875,98144.96875,0.0,-0.3145381808280945,-2.273401975631714,285.1629638671875,303.12005615234375,98286.734375,3.3353765047650086e-06,-0.5642510056495667,0.19855400919914246,1.3473087549209595,-3.570417881011963,4.285935878753662,301.4390563964844,0.5960938930511475,0.18608058989048004,0.3671567142009735,48.17908477783203,4.143424987792969,219.56695556640625,183.4362335205078,0.27900001406669617,1.1770000457763672,384.5536804199219,13.0,0.0,0.190476194024086,0.0634920671582222,0.0,0.0,0.4126984179019928,0.0,0.3333333432674408,0.0,0.0,1
0.3127000033855438,6.300000000000001,18850000.0,2.6500000953674316,312.5220031738281,300.1099853515625,0.3399999737739563,0.8999999761581421,7.123716831207275,-4.834731101989746,293.29302978515625,303.74786376953125,99754.921875,7.599592208862305e-07,1.5740888118743896,-8.38273811340332,290.76141357421875,299.87677001953125,99469.765625,0.0,4.098418712615967,-6.628312587738037,292.13946533203125,302.03582763671875,99603.734375,1.2665987014770508e-07,-2.0786709785461426,0.23749199509620667,6.904852867126465,-8.156235694885254,10.745420455932617,318.9056396484375,0.6512580513954163,0.4905547499656677,0.5603297352790833,189.81935119628906,4.732492446899414,149.66494750976562,210.75225830078125,2.132999897003174,8.480999946594238,24.71108627319336,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6845999956130981,6.1000000000000005,47880000.0,20.099998474121094,304.6466369628906,291.5966796875,0.6060000658035278,1.7599999904632568,1.9329280853271484,1.083412528038025,286.2854309082031,301.1763916015625,90827.9609375,0.0014865637058392167,-0.23026995360851288,0.06899599730968475,281.762451171875,292.69354248046875,90563.890625,2.9386579626589082e-05,0.6359937191009521,0.5472761988639832,284.0178527832031,296.87628173828125,90692.71875,0.0005207703216001391,-1.513370156288147,0.7508400678634644,1.7263610363006592,0.7578088641166687,2.3425769805908203,233.1016082763672,0.5993267893791199,0.3333279490470886,0.4635779857635498,1132.7503662109375,6.17789363861084,133.53550720214844,303.37005615234375,0.8840000033378601,1.6649999618530273,7.989550590515137,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587301641702652,0.841269850730896,0.0,0.0,1
0.7059000730514526,4.5,42720000.0,29.310001373291016,307.4599914550781,293.4666442871094,0.7179999947547913,2.4800002574920654,1.886718511581421,0.742791473865509,286.95166015625,303.5511169433594,93949.9375,0.0014006845885887742,-1.1226235628128052,-0.37389203906059265,282.19195556640625,293.7649841308594,93686.3828125,5.649328159051947e-05,0.14874497056007385,0.15587326884269714,284.63861083984375,298.8438720703125,93818.8515625,0.00042057698010466993,-1.1453609466552734,0.39439699053764343,1.7499992847442627,0.6174399256706238,2.5866312980651855,232.3712615966797,0.6297125220298767,0.28318774700164795,0.43871402740478516,645.0825805664062,4.100236415863037,291.17608642578125,314.92425537109375,1.159999966621399,0.0689999982714653,10.243748664855957,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1746031790971756,0.8253968358039856,0.0,0.0,1
0.617900013923645,4.5,43409996.0,6.210000038146973,307.6919860839844,292.2449951171875,0.6909999251365662,2.3399999141693115,2.026413679122925,0.9749399423599243,289.2342834472656,302.172607421875,92859.453125,0.0001231201022164896,-1.127564549446106,-1.8954238891601562,284.0981750488281,293.3487548828125,92577.484375,1.0893493708863389e-05,0.245636984705925,-0.5283474922180176,286.8192443847656,298.11346435546875,92726.0859375,5.104678712086752e-05,-1.4718989133834839,0.3093389868736267,1.399694561958313,-0.3275988698005676,2.972520112991333,244.9229278564453,0.7113028764724731,0.36225542426109314,0.516116738319397,663.2923583984375,19.07514762878418,42.38320541381836,771.2100830078125,2.134000062942505,1.9119999408721924,6.298192977905273,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,1
0.465099960565567,4.5,30950004.0,4.010000228881836,315.8299865722656,294.0888671875,0.3219999670982361,0.6299999952316284,1.7547155618667603,0.554639995098114,289.37860107421875,305.63775634765625,94069.625,0.00026245415210723877,-0.9248717427253723,-0.9000581502914429,282.57147216796875,292.6040954589844,93791.953125,1.519918441772461e-06,0.2514762878417969,-0.21763703227043152,285.7174987792969,299.744873046875,93937.046875,0.00010357152495998889,-1.033344030380249,0.22564899921417236,1.2514647245407104,0.013208353891968727,2.0509209632873535,220.0056915283203,0.7305873036384583,0.25208282470703125,0.46173134446144104,302.1926574707031,7.062999725341797,205.49293518066406,298.93170166015625,2.546999931335449,0.9599999785423279,4.202460765838623,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4645000100135803,4.5,26880000.0,12.460000991821289,309.5333251953125,296.4177551269531,0.47999995946884155,1.3999998569488525,1.6182209253311157,0.10647735744714737,294.3498840332031,305.82342529296875,100305.3984375,5.497336314874701e-05,-2.907667636871338,-3.9905319213867188,290.65716552734375,299.5343322753906,99970.3515625,0.0,-0.6311262845993042,-2.123911142349243,292.5686950683594,302.6125183105469,100153.7109375,1.6171112292795442e-05,-0.6865150332450867,0.08363400399684906,-1.9495089054107666,-2.668259382247925,5.111323356628418,72.80281829833984,0.7088716626167297,0.4250527322292328,0.5623641014099121,302.3282165527344,4.72667121887207,323.28350830078125,223.04635620117188,1.4589999914169312,7.315999984741211,4.02504825592041,28.0,0.0,0.0,0.0,0.0,0.234375,0.15625,0.0,0.609375,0.0,0.0,1
0.45979994535446167,3.6,26530000.0,9.280000686645508,310.82501220703125,295.5828552246094,0.4639999270439148,1.3799998760223389,2.4913718700408936,0.5146144032478333,290.1103210449219,304.3316345214844,97534.234375,0.0009905360639095306,-1.5729833841323853,-0.8368239402770996,286.2547607421875,294.7298583984375,97270.5859375,4.028007242595777e-05,-0.023899506777524948,-0.15712286531925201,288.2330627441406,299.8807373046875,97401.6484375,0.0002955985546577722,-0.7910540103912354,0.24276399612426758,1.8591502904891968,0.07712522894144058,3.209559679031372,218.0201416015625,0.7027906179428101,0.3568388521671295,0.5093746185302734,36.83950424194336,1.1517715454101562,272.0750732421875,48.70355987548828,0.7149999737739563,1.9529999494552612,49.815406799316406,12.0,0.0,0.0,0.171875,0.0,0.0,0.3125,0.0,0.0,0.0,0.515625,1
0.6125999689102173,3.6,38110004.0,10.440000534057617,307.0799865722656,288.8599853515625,0.543999969959259,1.6800000667572021,1.9683010578155518,0.48762044310569763,286.65582275390625,302.1584777832031,91242.9609375,0.0019972845911979675,-0.9861288070678711,-0.4835435748100281,282.13861083984375,291.0627136230469,90988.453125,9.120255526795518e-06,0.1518704891204834,-0.03724253177642822,284.49078369140625,297.0074157714844,91104.3046875,0.0004812500555999577,-0.21401600539684296,0.0017500000540167093,1.716535210609436,0.014263316988945007,2.435979127883911,228.2057342529297,0.7122082114219666,0.3103865385055542,0.4836450219154358,1347.063720703125,10.818341255187988,356.6529846191406,413.0924072265625,1.9589999914169312,2.005000114440918,9.625264167785645,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.859375,0.0,0.0,1
0.833299994468689,3.6,56769996.0,24.700000762939453,301.25201416015625,291.7155456542969,0.8760000467300415,4.900000095367432,1.5313605070114136,0.5784071683883667,284.78961181640625,300.80999755859375,88337.578125,0.0010054841404780746,-0.1462731808423996,-0.6134251356124878,280.7032775878906,289.54644775390625,88075.875,5.066394805908203e-06,0.47600120306015015,-0.06508462131023407,283.0073547363281,295.37213134765625,88199.90625,0.00029901909874752164,-0.5536360144615173,0.001970000099390745,1.2050306797027588,0.16927722096443176,2.0504953861236572,203.68833923339844,0.7137917876243591,0.30177631974220276,0.48372092843055725,1413.95703125,15.013373374938965,303.7703857421875,772.18798828125,1.5069999694824219,1.5490000247955322,103.06250762939453,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.28130000829696655,2.8,12850000.0,7.390000343322754,307.91998291015625,297.1159973144531,0.3779999911785126,1.0800000429153442,2.4235455989837646,-4.565783500671387,291.87298583984375,303.47308349609375,99362.15625,7.599592208862305e-07,-1.9137992858886719,-7.417592525482178,288.17041015625,297.31622314453125,99048.703125,0.0,-0.07874639332294464,-6.0998921394348145,289.8115234375,300.42462158203125,99204.6328125,1.6887983633750991e-07,-0.5016340017318726,0.011729998514056206,1.8483695983886719,-6.675412178039551,7.9486236572265625,292.603515625,0.6689414978027344,0.41369348764419556,0.5342012643814087,31.800432205200195,4.61451530456543,219.16383361816406,219.16966247558594,0.0729999989271164,6.47599983215332,54.24418258666992,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390625,0.0,0.609375,1
0.2539699971675873,2.8,18807000.0,3.3299999237060547,315.37750244140625,298.1355285644531,0.2529999911785126,0.5099999904632568,0.9777453541755676,-1.808298110961914,288.53631591796875,308.3567810058594,98043.6015625,7.599592208862305e-07,-1.3926935195922852,-4.7118000984191895,281.543701171875,296.2082214355469,97735.984375,0.0,-0.15085861086845398,-3.248258113861084,285.1964111328125,302.2605285644531,97883.6796875,1.6887983633750991e-07,-0.855817973613739,0.26374703645706177,0.5121133923530579,-4.346046447753906,5.01975679397583,236.204345703125,0.6111207008361816,0.20042872428894043,0.3830573260784149,103.93944549560547,1.853912115097046,15.819374084472656,79.33905792236328,0.6460000276565552,0.1860000044107437,99.58879852294922,20.0,0.0,0.0,0.0,0.0,0.0,0.8253968358039856,0.095238097012043,0.0793650820851326,0.0,0.0,1
